AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Agincourt North,2020,,0.0008125087712081,0.1344575932789796,10.0,255.586639404297,217.594024658203,58.7158508300781,17.2693672180176,30426.0,81.0,289.34567901234567,807.0,1.7552721280407235,1.7538471118789638,10.0,1821.4798206278024,1823.3333333333333,1,1
Agincourt North,2021,,0.0008125087712081,0.1344575932789796,10.0,213.881607055664,179.384567260742,24.1479225158691,6.89940643310547,30426.0,81.0,289.34567901234567,807.0,1.7552721280407235,1.7538471118789638,10.0,1893.1666666666667,2464.5,1,1
Agincourt North,2022,,0.0008125087712081,0.1344575932789796,10.0,266.220703125,167.241195678711,37.5439453125,10.2392568588257,30426.0,81.0,289.34567901234567,807.0,1.7552721280407235,1.7538471118789638,10.0,1823.3333333333333,2220.0,1,2
Agincourt South-Malvern West,2020,,0.0008806315876002,0.1661700776506951,15.0,504.5087890625,250.268142700195,71.5051803588867,31.7800827026367,29799.0,119.0,348.3193277310924,1117.0,1.972778513732775,1.9710427512255353,19.0,1821.4798206278024,1823.3333333333333,1,1
Agincourt South-Malvern West,2021,,0.0008806315876002,0.1661700776506951,15.0,594.167785644531,152.450942993164,74.2709732055664,23.4539909362793,29799.0,119.0,348.3193277310924,1117.0,1.972778513732775,1.9710427512255353,19.0,1893.1666666666667,2464.5,1,1
Agincourt South-Malvern West,2022,,0.0008806315876002,0.1661700776506951,15.0,652.619812011719,305.798980712891,123.065444946289,37.2925605773926,29799.0,119.0,348.3193277310924,1117.0,1.972778513732775,1.9710427512255353,19.0,1823.3333333333333,2220.0,1,2
Alderwood,2020,,0.0005552477130279,0.0985688755681679,12.0,287.044219970703,217.22265625,93.0954208374023,38.7897605895996,13746.0,54.0,255.57407407407408,714.0,0.5341971055439098,0.5339006584243355,4.0,2104.733804475854,2910.8333333333335,4,4
Alderwood,2021,,0.0005552477130279,0.0985688755681679,12.0,206.138336181641,236.677352905273,15.2695064544678,30.5390129089355,13746.0,54.0,255.57407407407408,714.0,0.5341971055439098,0.5339006584243355,4.0,2680.1666666666665,3092.1666666666665,4,4
Alderwood,2022,,0.0005552477130279,0.0985688755681679,12.0,324.332489013672,520.440490722656,52.7983093261719,60.3409271240234,13746.0,54.0,255.57407407407408,714.0,0.5341971055439098,0.5339006584243355,4.0,2910.8333333333335,2448.0,4,4
Annex,2020,,0.0003115262686971,0.0855317107352132,25.0,868.501892089844,122.280052185059,134.821594238281,100.33235168457,35899.0,94.0,306.5531914893617,1418.0,3.1920885481949273,3.191094438451456,12.0,2200.425729442971,3203.3333333333335,4,4
Annex,2021,,0.0003115262686971,0.0855317107352132,25.0,1006.21118164063,121.118011474609,161.490676879883,105.590065002441,35899.0,94.0,306.5531914893617,1418.0,3.1920885481949273,3.191094438451456,12.0,2811.0,4414.833333333333,4,4
Annex,2022,,0.0003115262686971,0.0855317107352132,25.0,1163.31494140625,207.412750244141,132.263198852539,114.227310180664,35899.0,94.0,306.5531914893617,1418.0,3.1920885481949273,3.191094438451456,12.0,3203.3333333333335,2665.0,4,4
Avondale,2020,,0.0001153530507605,0.058772645347905,6.0,283.874542236328,221.560623168945,62.3139228820801,20.7713069915771,16084.0,8.0,328.0,656.0,0.4277396255801307,0.4276902902003754,7.0,1967.7978056426332,2519.6666666666665,3,3
Avondale,2021,,0.0001153530507605,0.058772645347905,6.0,335.869476318359,205.634384155273,41.1268768310547,34.2723960876465,16084.0,8.0,328.0,656.0,0.4277396255801307,0.4276902902003754,7.0,2173.1666666666665,2878.8333333333335,3,4
