AREA_NAME,1_bedrooms_leased,2_bedrooms_avg_lease_rate,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,YEAR,avg_rent_1br,rent_lag_1,rent_lag_2,rent_growth_rate,TARGET_RENT_5YR,is_missing_THEFTOVER_RATE,is_missing_ROBBERY_RATE,is_missing_AUTOTHEFT_RATE,years_since_baseline
Agincourt North,28.0,2089.0,0.0008125087712081,0.1344575932789796,10.0,272.025573730469,142.813430786133,149.614059448242,13.6012783050537,30426.0,81.0,289.34567901234567,807.0,1.7552721280407235,1.7538471118789638,10.0,2018,1801.6666666666667,1644.8333333333333,1644.8333333333333,9.534907285439264,2464.5,0,0,0,4
Agincourt North,128.0,2213.3565891472867,0.0008125087712081,0.1344575932789796,10.0,277.920745849609,144.107055664063,126.951446533203,10.293360710144,30426.0,81.0,289.34567901234567,807.0,1.7552721280407235,1.7538471118789638,10.0,2019,1868.265625,1801.6666666666667,1644.8333333333333,3.69651942645698,2220.0,0,0,0,5
Agincourt South-Malvern West,28.0,2089.0,0.0008806315876002,0.1661700776506951,15.0,471.261138916016,153.059173583984,132.919799804688,40.2787284851074,29799.0,119.0,348.3193277310924,1117.0,1.972778513732775,1.9710427512255353,19.0,2018,1801.6666666666667,1644.8333333333333,1644.8333333333333,9.534907285439264,2464.5,0,0,0,4
Agincourt South-Malvern West,128.0,2213.3565891472867,0.0008806315876002,0.1661700776506951,15.0,484.193664550781,232.092834472656,112.044815063477,60.0240097045898,29799.0,119.0,348.3193277310924,1117.0,1.972778513732775,1.9710427512255353,19.0,2019,1868.265625,1801.6666666666667,1644.8333333333333,3.69651942645698,2220.0,0,0,0,5
Alderwood,148.0,2885.0,0.0005552477130279,0.0985688755681679,12.0,237.116668701172,189.693328857422,63.2311096191406,55.327220916748,13746.0,54.0,255.57407407407408,714.0,0.5341971055439098,0.5339006584243355,4.0,2018,2909.6666666666665,2141.1666666666665,2141.1666666666665,35.89164785553048,3092.1666666666665,0,0,0,4
Alderwood,804.0,2823.60263653484,0.0005552477130279,0.0985688755681679,12.0,281.646057128906,117.352523803711,39.1175079345703,54.7645111083984,13746.0,54.0,255.57407407407408,714.0,0.5341971055439098,0.5339006584243355,4.0,2019,2138.373134328358,2909.6666666666665,2141.1666666666665,-26.507968805303307,2448.0,0,0,0,5
Annex,61.0,4063.0,0.0003115262686971,0.0855317107352132,25.0,853.059692382813,107.025939941406,141.651977539063,144.7998046875,35899.0,94.0,306.5531914893617,1418.0,3.1920885481949273,3.191094438451456,12.0,2018,3220.0,3742.0,3742.0,-13.949759486905396,4414.833333333333,0,0,0,4
Annex,368.0,4743.603112840467,0.0003115262686971,0.0855317107352132,25.0,955.073852539063,84.8256378173828,119.384231567383,128.809295654297,35899.0,94.0,306.5531914893617,1418.0,3.1920885481949273,3.191094438451456,12.0,2019,2545.429347826087,3220.0,3742.0,-20.949399135835808,2665.0,0,0,0,5
Avondale,206.0,2717.0,0.0001153530507605,0.058772645347905,6.0,452.993225097656,55.7530136108398,48.7838859558105,34.8456344604492,16084.0,8.0,328.0,656.0,0.4277396255801307,0.4276902902003754,7.0,2018,2281.0,2175.0,2175.0,4.873563218390804,2878.8333333333335,0,0,0,4
Avondale,1066.0,2747.3011494252873,0.0001153530507605,0.058772645347905,6.0,277.8935546875,90.3154067993164,20.8420181274414,27.7893562316895,16084.0,8.0,328.0,656.0,0.4277396255801307,0.4276902902003754,7.0,2019,2162.687617260788,2281.0,2175.0,-5.18686465318772,2379.0,0,0,0,5
Banbury-Don Mills,28.0,2404.0,0.0011222246237441,0.2018184099794579,25.0,257.395721435547,95.2011566162109,28.2077503204346,28.2077503204346,34089.0,125.0,444.36,1266.0,2.7864938042499428,2.7833702376322753,18.0,2018,2031.6666666666667,1823.8333333333333,1823.8333333333333,11.39541259252491,2648.0,0,0,0,4
Banbury-Don Mills,161.0,2530.9147286821703,0.0011222246237441,0.2018184099794579,25.0,250.759338378906,151.86833190918,45.9136810302734,56.509147644043,34089.0,125.0,444.36,1266.0,2.7864938042499428,2.7833702376322753,18.0,2019,2042.304347826087,2031.6666666666667,1823.8333333333333,0.523593822448905,2261.0,0,0,0,5
Bathurst Manor,10.0,2369.0,0.0005323079903228,0.1558937908692444,10.0,412.146179199219,230.316986083984,60.609733581543,24.2438926696777,17529.0,56.0,324.94642857142856,1122.0,0.745842312317411,0.7454455057183668,13.0,2018,1912.0,1856.6666666666667,1856.6666666666667,2.9802513464990983,2550.5,0,0,0,4
Bathurst Manor,68.0,2409.375,0.0005323079903228,0.1558937908692444,10.0,356.301696777344,150.975296020508,102.663208007813,30.1950607299805,17529.0,56.0,324.94642857142856,1122.0,0.745842312317411,0.7454455057183668,13.0,2019,2004.2941176470588,1912.0,1856.6666666666667,4.827098203298053,2127.0,0,0,0,5
Bay-Cloverhill,519.0,3111.0,7.708808179608682e-05,0.0352511192093287,6.0,812.425354003906,89.6057357788086,173.237747192383,53.7634391784668,22880.0,29.0,297.8965517241379,848.0,0.6498931766578072,0.6498430815011857,5.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Bay-Cloverhill,2950.0,3100.839766933722,7.708808179608682e-05,0.0352511192093287,6.0,954.023010253906,74.712646484375,206.896545410156,57.471263885498,22880.0,29.0,297.8965517241379,848.0,0.6498931766578072,0.6498430815011857,5.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
